DissolvedOxygen_Saturation,pH,Temperature,Green Valley Lake,South Twin Lake,Swan Lake
0.9550333406257616,-0.21761407264853005,-2.5597795427435592,0,0,0
-0.7477311856947131,1.452422030773533,-2.5602208395397557,1,0,0
-0.9159023283955136,-0.4773974665141819,-2.5592899791102792,0,0,1
1.3951192117960316,-0.31039385617197596,-2.5593296268693124,0,0,0
0.1238163954816835,-0.9969642542454923,-2.5604259735973627,0,0,0
-0.4783529752146975,-0.49595342321887115,-2.5613051195585355,1,0,0
-0.8803910765431577,-1.1825238212923874,-2.561506805984922,1,0,0
1.295687706609434,1.9905447752095324,-2.5592089597766026,1,0,0
-0.28938238500037394,-1.293859561520526,-2.559362379365905,0,0,0
1.1145803221624184,0.2277288882640203,-2.5599881244323868,0,0,0
-0.4824114039978242,-0.6444010768563879,-2.5598864193113884,0,1,0
-0.5496291307183552,-0.1619462025344592,-2.5599519243045736,0,0,1
-0.893327318289373,-1.7206465657283854,-2.559653704204019,1,0,0
-0.20060425536948373,-0.05061046230632079,-2.559312388713211,0,0,0
-0.049681434996970635,1.4338660740688436,-2.559496836983496,1,0,0
1.0108367363937496,0.7658516327000199,-2.5596933519630523,0,0,0
0.03858939103602889,-0.4773974665141819,-2.5602311824334167,0,0,0
0.07815907167151144,1.0070790698609826,-2.5595606181610715,0,0,1
-0.5397367105594845,-1.0526321243595598,-2.5606155933144783,1,0,0
0.4512808679201956,-0.49595342321887115,-2.559522694217648,0,0,0
1.3684857729067643,-0.10627833242039164,-2.559484770274225,0,1,0
0.3607271756966878,1.118414810089121,-2.559500284614716,0,0,1
-0.9468478478668525,1.6936494679344989,-2.5598381524743044,1,0,0
0.5179912910428363,-0.4031736396954252,-2.559277912401008,0,0,0
0.12229448468801103,0.6916278058812598,-2.559703694856713,1,0,0
2.247642908051523,1.4153101173641545,-2.5592417122731947,1,0,0
-0.9587694824172862,0.1906169748546419,-2.5600346674538605,0,1,0
-0.6693527798205842,-0.7000689469704587,-2.5600001911416577,1,0,0
-0.32235711886327634,-0.8485166006079755,-2.5608603751311185,1,0,0
-1.0396844062808694,-1.8876501760705913,-2.5593813413376165,0,0,0
0.5278837112017069,0.41328845531091873,-2.559862285892846,1,0,0
0.10428520696288775,-0.23617002935321924,-2.560501821484209,0,0,0
0.8769085865505779,1.8792090349813941,-2.5597554093250174,1,0,0
-1.0894001588741677,-1.405195301748661,-2.5595209704020383,0,1,0
-0.9067708636334793,-1.0897440377689382,-2.5614740534883293,1,0,0
-0.42610070463194494,-0.8485166006079755,-2.560598355158377,1,0,0
2.124114481965113,2.6585592165783565,-2.5592003406985517,1,0,0
-1.0894001588741677,-1.405195301748661,-2.5595209704020383,0,0,1
-1.1178091603560525,0.48751228212967546,-2.560334611370025,1,0,0
-0.18487784383486913,-0.013498548896942419,-2.559945029042133,0,0,0
2.3693957715453156,1.6008696844110497,-2.559153797677078,0,0,1
0.7018888452782513,0.5988480223578139,-2.558900396782387,0,1,0
1.9300708557718818,2.287440082484566,-2.5591279404429255,1,0,0
2.8201350182712925,2.974010480558079,-2.559145178599027,1,0,0
1.0570013638018123,-0.6444010768563879,-2.5603018588734328,0,0,0
-0.5323808083900681,-0.3475057695813544,-2.560248420589518,0,0,1
-0.7429118015147506,-0.384617682990736,-2.559855390630406,0,0,1
-0.29318716198455513,-0.5330653366282528,-2.560867270393559,0,0,0
1.0402603450714158,0.8215195028140874,-2.5593589317346845,0,1,0
1.7464269533354113,-0.1619462025344592,-2.560013981666539,0,0,0
-1.685228234596914,-1.238191691406455,-2.5594899417210555,0,0,1
0.13827454802157152,-0.7371808603798371,-2.559614056444986,0,0,1
0.18748299701697918,-0.1805021592391484,-2.5605173358247004,0,0,0
-0.816724475007862,-0.551621293332942,-2.55930549345077,0,1,0
-0.8461480836855284,-1.49797508527211,-2.560719022251087,1,0,0
0.1205189220953934,0.2277288882640203,-2.5603001350578225,0,0,0
-1.7324074692007583,-1.1825238212923874,-2.5596674947289,1,0,0
-1.5305006372402195,-0.8670725573126647,-2.559553722898631,1,0,0
-0.03852075584337306,-0.4031736396954252,-2.560784527244272,0,0,0
-0.43497851759503414,0.7658516327000199,-2.5596019897357145,0,0,1
1.2698152231170037,0.8029635461093982,-2.5589710732224025,0,1,0
1.7395783547638852,0.7287397192906415,-2.560236353880247,0,0,0
1.2304991942804664,1.9719888185048433,-2.559310664897601,1,0,0
0.25165690215016556,0.023613364512435953,-2.5597295520908654,0,0,1
0.1291430832595371,-1.442307215158041,-2.5596571518352396,0,0,0
-0.4113889002931117,-0.8856285140173539,-2.560960356436507,1,0,0
0.584955365964422,1.13697076679381,-2.559651980388409,0,0,1
-0.9448186334752893,1.0070790698609826,-2.5604104592568717,1,0,0
-0.77106715119769,0.7472956759953306,-2.5603139255827037,1,0,0
-0.10066544658499593,-0.06916641901101327,-2.5597657522186785,0,0,1
3.1937641181178673,0.07928123462650351,-2.5590641592653505,0,0,1
0.5583219270751547,-0.23617002935321924,-2.5600467341631314,0,0,0
-0.4540024025159392,-0.2732819427625976,-2.5604604499095656,1,0,0
-1.342798306020623,-1.9618740028893498,-2.5594278843590907,0,0,0
-0.5894524631527832,-1.1454119078830092,-2.5597261044596453,0,1,0
0.8180613691952452,2.1761043422564277,-2.5592899791102792,1,0,0
0.13751359262473528,0.48751228212967546,-2.5595761325015625,0,1,0
-0.05475447097587836,-0.6815129902657696,-2.56002777219142,0,0,1
-0.6566701898733142,1.470977987478222,-2.5601087915250966,1,0,0
0.6156472336368157,0.005057407807746766,-2.5593813413376165,0,0,1
